codec,dataset_id,engine,median_elapsed_seconds,median_mib_s,parquet_mib,profile,projection,replications,run_median_max_mib_s,run_median_min_mib_s,trials_per_replication
none,mixed-none-r50000000-rg262144-a42f5b9890f2,cudf,0.131519047,10349.986505829796,1361.2203617095947,mixed,all,3,12240.393026464964,10122.632096250445,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,duckdb,1.009725575,1348.1092243400833,1361.2203617095947,mixed,all,3,1354.3811392077937,1341.9832479101062,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,pandas,0.525312883,2591.2563840730986,1361.2203617095947,mixed,all,3,2595.860862813132,2583.4741896770197,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,polars,0.473318131,2875.9100329279267,1361.2203617095947,mixed,all,3,2899.4371112255444,2871.4100026986353,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,pyarrow,0.25722742,5291.894471085528,1361.2203617095947,mixed,all,3,5317.011198303336,5066.943445402534,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,cudf,0.093422801,14570.536819053357,1361.2203617095947,mixed,core,3,14631.850767819873,11515.21482702324,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,duckdb,0.891937152,1526.139323445958,1361.2203617095947,mixed,core,3,1528.0794683797144,1518.1153669135601,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,pandas,0.344797756,3947.8805706310764,1361.2203617095947,mixed,core,3,3949.637323012991,3014.8503470775604,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,polars,0.456722635,2980.4092405220836,1361.2203617095947,mixed,core,3,3011.159913987753,2940.0854023491715,5
none,mixed-none-r50000000-rg262144-a42f5b9890f2,pyarrow,0.141011361,9653.267311628846,1361.2203617095947,mixed,core,3,9816.353865159605,6580.374593723877,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,cudf,0.116736616,6963.672198136615,812.91552734375,mixed,all,3,7515.126802873743,6602.44648371211,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,duckdb,1.508437009,538.912478607683,812.91552734375,mixed,all,3,542.738213115381,530.0792763139849,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,pandas,0.641039286,1268.1212292248651,812.91552734375,mixed,all,3,1634.2990641560884,1246.6223984726573,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,polars,0.532653391,1526.1623056929907,812.91552734375,mixed,all,3,1534.2307671625217,1522.1010008766957,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,pyarrow,0.3234011,2513.644905177348,812.91552734375,mixed,all,3,2871.536310699953,2458.5641406906766,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,cudf,0.098200727,8278.100907987677,812.91552734375,mixed,core,3,8392.442301938532,8091.021319038315,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,duckdb,1.365917763,595.142364616683,812.91552734375,mixed,core,3,595.2500786835058,594.2589181416739,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,pandas,0.409799087,1983.6928708036628,812.91552734375,mixed,core,3,1990.1104181569565,1983.1256268932157,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,polars,0.51521863,1577.8069347836858,812.91552734375,mixed,core,3,1580.9797869512606,1577.4122224679743,5
snappy,mixed-snappy-r50000000-rg262144-c2971e33f4a9,pyarrow,0.203152807,4001.497884022592,812.91552734375,mixed,core,3,4023.0422001729175,4001.439365134621,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,cudf,0.138431989,3393.2943294197453,469.7404832839966,mixed,all,3,3664.4385566907117,3047.851671552909,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,duckdb,1.801996018,260.6778697576437,469.7404832839966,mixed,all,3,264.2883285115625,258.91481088864725,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,pandas,0.585023664,802.9427050390162,469.7404832839966,mixed,all,3,1080.4260297662208,781.6484522314048,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,polars,0.573727735,818.7515691288597,469.7404832839966,mixed,all,3,824.3856659890549,814.6638143993243,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,pyarrow,0.316980412,1481.9227482233084,469.7404832839966,mixed,all,3,2038.8534709107184,1459.3503639724504,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,cudf,0.119229887,3939.7880439490523,469.7404832839966,mixed,core,3,3986.456477277731,3922.0545707234664,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,duckdb,1.669776758,281.3193326793189,469.7404832839966,mixed,core,3,292.7529527849525,281.31866921762315,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,pandas,0.417171012,1126.0141998648664,469.7404832839966,mixed,core,3,1126.4470102308367,1123.0990948350307,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,polars,0.56101648,837.302467984535,469.7404832839966,mixed,core,3,839.3611749426116,837.1249743522195,5
zstd,mixed-zstd-r50000000-rg262144-bce7c44bbf4b,pyarrow,0.211426198,2221.7704699206506,469.7404832839966,mixed,core,3,2224.26306119174,2216.4568010376133,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,cudf,0.096513023,13890.351753429544,1340.599838256836,numeric,all,3,13911.047157125628,10488.89096165785,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,duckdb,0.809370288,1656.3492113968432,1340.599838256836,numeric,all,3,1669.714917973004,1652.7022044984324,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,pandas,0.331867085,4039.568546717539,1340.599838256836,numeric,all,3,4062.1068956461672,3961.156147201059,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,polars,0.263493148,5087.79772237886,1340.599838256836,numeric,all,3,5529.955797088861,5068.64530477856,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,pyarrow,0.152224455,8806.731075219392,1340.599838256836,numeric,all,3,9054.143563903792,6882.748076464392,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,cudf,0.082287087,16291.740139699392,1340.599838256836,numeric,core,3,16616.798353799342,13243.47537975133,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,duckdb,0.622138739,2154.824565998993,1340.599838256836,numeric,core,3,2186.468227776306,2130.1902189970647,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,pandas,0.296816132,4516.600325001324,1340.599838256836,numeric,core,3,4632.5567031240535,4358.9586360619605,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,polars,0.245962283,5450.428504344448,1340.599838256836,numeric,core,3,5610.377265135003,5312.731876518495,5
none,numeric-none-r50000000-rg262144-04e21d3cf877,pyarrow,0.133042701,10076.46288131835,1340.599838256836,numeric,core,3,12884.936696535156,9616.63886650097,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,cudf,0.101671234,7975.523463896388,810.8813123703003,numeric,all,3,8403.104637575043,6010.510269617071,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,duckdb,1.242856966,652.433332678686,810.8813123703003,numeric,all,3,847.2845127232788,643.0106305716669,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,pandas,0.349394136,2320.8211839316623,810.8813123703003,numeric,all,3,2367.39170422393,1966.9854999998443,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,polars,0.326632492,2482.549446949388,810.8813123703003,numeric,all,3,4278.614249011339,2471.7036821341912,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,pyarrow,0.181566554,4466.027990872704,810.8813123703003,numeric,all,3,4971.589353749918,3621.467913295104,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,cudf,0.08873146,9138.599910001485,810.8813123703003,numeric,core,3,9450.069083243745,7180.061791662481,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,duckdb,1.060786752,764.4150069196003,810.8813123703003,numeric,core,3,774.0690705867719,759.1987311985707,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,pandas,0.349233229,2321.890487603917,810.8813123703003,numeric,core,3,2575.9117625671543,2214.8739893265533,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,polars,0.310360533,2612.7075647543766,810.8813123703003,numeric,core,3,2700.826022061885,2603.00665133861,5
snappy,numeric-snappy-r50000000-rg262144-5f287d8c4e3f,pyarrow,0.186292982,4352.72066432594,810.8813123703003,numeric,core,3,4441.226242282577,4331.820760128182,5
zstd,numeric-zstd-r50000000-rg262144-76275e96f053,cudf,0.118725329,3949.0707571257453,468.8547248840332,numeric,all,3,3980.801437112429,3939.085067291415,5
